"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"A1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B2","109","6.04587155963303","2.21687685344728","0.0379186325906509","0.050774559064793","9.22669491525424","7.99082568807339","0.468703703703704","4","13","treatX","3.22018348623853","3.18348623853211","3.05504587155963","3.25688073394495","3.61467889908257","2.77064220183486","3.75229357798165","3.12844036697248","3.38532110091743","3.11009174311927","3.55963302752294","3.44036697247706","3.30275229357798","3.61467889908257","3.32110091743119","3.3302752293578","3.44036697247706","3.55045871559633","3.40366972477064","3.55045871559633","3.41284403669725","3.11926605504587","3.46788990825688","3.12844036697248","3.28440366972477","3.22018348623853","3.3302752293578","3.24770642201835","3.35779816513761","3.28440366972477","3.22935779816514","3.52293577981651","3.44954128440367","3.12844036697248","3.61467889908257","3.23853211009174","3.37614678899083","3.22018348623853","3.22935779816514","3.47706422018349","3.07339449541284","3.30275229357798","3.04587155963303","3.29357798165138","2.98165137614679","3.41284403669725","3.18348623853211","3.43119266055046","2.98165137614679","3.20183486238532","3.4954128440367","3.3302752293578","3.34862385321101","3.55045871559633","3.60550458715596","3.5045871559633","3.4954128440367","3.64220183486239","3.30275229357798","3.3302752293578","3.38532110091743","3.55045871559633","3.22935779816514","3.41284403669725","3.29357798165138","3.10091743119266","3.13761467889908","3.20183486238532","3.34862385321101","3.07339449541284","3.09174311926605","2.86238532110092","3.18348623853211","3","2.92660550458716","3.29357798165138","3.10091743119266","3.36697247706422","3.22018348623853","3.27522935779817","3.21100917431193","3.27522935779817","3.46788990825688","3.18348623853211","3.1651376146789","3.1651376146789","3.3302752293578","3.13761467889908","3.11009174311927","3.1743119266055","2.87155963302752","3.12844036697248","3.03669724770642","3.19266055045872","2.79816513761468","3.13761467889908","3.36697247706422","2.99082568807339","3.47706422018349","1.97247706422018","6.04587155963303","2.40366972477064","3.69724770642202","3.5045871559633","3.59633027522936","3.28440366972477","3.22935779816514","3.24770642201835","3.26605504587156","3.02752293577982","3.37614678899083","3.00917431192661","3.24770642201835","3.27522935779817","3.34862385321101","2.88990825688073","3.12844036697248","2.79816513761468","3.19266055045872","2.69724770642202","2.93577981651376","2.81651376146789","2.89908256880734","2.86238532110092","2.64220183486239","2.96330275229358","2.92660550458716","2.63302752293578","2.97247706422018","2.6697247706422","2.76146788990826","2.65137614678899","2.81651376146789","2.75229357798165","2.64220183486239","2.81651376146789","2.63302752293578","2.70642201834862","2.57798165137615","2.55045871559633","2.35779816513761","2.68807339449541","2.3394495412844","2.63302752293578","2.44036697247706","2.35779816513761","2.44036697247706","2.41284403669725","2.31192660550459","2.05504587155963","2.70642201834862","2.31192660550459","2.21100917431193","2.42201834862385","2.54128440366972","2.1743119266055","2.27522935779817","2.37614678899083","2.36697247706422","2.13761467889908","2.27522935779817","2.32110091743119","2.26605504587156","2.26605504587156","2.29357798165138","2.11926605504587","2.12844036697248","2.18348623853211","2.05504587155963","2.19266055045872","1.90825688073395","2","1.93577981651376","2.06422018348624","1.78899082568807","2.31192660550459","1.77064220183486","2.12844036697248","2.04587155963303","1.80733944954128","2.13761467889908","1.85321100917431","1.92660550458716","2.03669724770642","1.58715596330275","1.87155963302752","1.77981651376147","1.98165137614679","1.87155963302752","1.90825688073395","1.67889908256881","1.85321100917431","1.87155963302752","1.70642201834862","1.91743119266055","1.68807339449541","1.97247706422018","1.68807339449541","1.60550458715596","1.64220183486239","1.72477064220183"
"B3","61","7.0327868852459","2.8865620445711","0.0439178169280628","0.0494139433875399","6.78162249739613","9.60655737704918","0.583166666666667","4","15","treatX","3.29508196721311","3.85245901639344","3.39344262295082","3.34426229508197","3.42622950819672","3.24590163934426","3.70491803278689","3.34426229508197","3.31147540983607","3","3.75409836065574","3.42622950819672","3.70491803278689","3.42622950819672","3.72131147540984","3.59016393442623","3.67213114754098","3.62295081967213","3.67213114754098","3.42622950819672","3.14754098360656","3.60655737704918","3.81967213114754","3.44262295081967","3.68852459016393","3.9344262295082","3.95081967213115","4.13114754098361","3.73770491803279","3.98360655737705","3.78688524590164","4.18032786885246","3.73770491803279","3.67213114754098","3.98360655737705","3.62295081967213","3.90163934426229","3.44262295081967","3.9344262295082","3.40983606557377","3.78688524590164","3.85245901639344","3.68852459016393","3.65573770491803","3.68852459016393","2.72131147540984","3.63934426229508","3.78688524590164","3.47540983606557","3.45901639344262","3.85245901639344","3.85245901639344","3.62295081967213","3.57377049180328","3.80327868852459","3.81967213114754","4.0655737704918","4.01639344262295","3.52459016393443","3.62295081967213","3.70491803278689","3.77049180327869","3.62295081967213","4","3.32786885245902","3.70491803278689","3.95081967213115","3.73770491803279","3.75409836065574","3.65573770491803","3.34426229508197","3.57377049180328","4.14754098360656","3.34426229508197","3.62295081967213","3.68852459016393","3.73770491803279","3.57377049180328","3.24590163934426","3.95081967213115","3.14754098360656","3.98360655737705","3.31147540983607","3.85245901639344","3.63934426229508","3.70491803278689","3.78688524590164","3.62295081967213","3.44262295081967","3.73770491803279","3.9344262295082","3.80327868852459","3.72131147540984","3.73770491803279","3.9344262295082","3.39344262295082","3.75409836065574","3.72131147540984","4.08196721311475","3.19672131147541","7.0327868852459","3.14754098360656","4.77049180327869","3.91803278688525","3.91803278688525","4.0983606557377","4.01639344262295","3.88524590163934","3.95081967213115","3.62295081967213","3.86885245901639","3.9344262295082","3.72131147540984","3.73770491803279","3.52459016393443","3.85245901639344","3.88524590163934","3.70491803278689","3.49180327868852","3.9672131147541","2.77049180327869","3.55737704918033","3.47540983606557","3.50819672131148","3.37704918032787","3.73770491803279","3.24590163934426","3.54098360655738","3.63934426229508","3.24590163934426","3.21311475409836","3.29508196721311","3.19672131147541","3.60655737704918","3.01639344262295","3.19672131147541","3.13114754098361","3.08196721311475","2.9344262295082","3.04918032786885","3.0655737704918","3.16393442622951","2.95081967213115","3.0327868852459","2.85245901639344","2.67213114754098","2.85245901639344","2.72131147540984","2.39344262295082","3.24590163934426","2.75409836065574","2.80327868852459","2.67213114754098","2.88524590163934","2.91803278688525","2.67213114754098","2.75409836065574","2.55737704918033","2.65573770491803","2.83606557377049","2.68852459016393","2.73770491803279","2.68852459016393","2.39344262295082","2.47540983606557","2.52459016393443","2.80327868852459","2.39344262295082","2.45901639344262","2.49180327868852","2.04918032786885","2.42622950819672","2.70491803278689","2.42622950819672","2.57377049180328","2.42622950819672","2.54098360655738","2.40983606557377","2.08196721311475","2.63934426229508","2","2.63934426229508","2.26229508196721","2.34426229508197","2.0655737704918","2.24590163934426","2.26229508196721","2.16393442622951","2.26229508196721","2.01639344262295","2.16393442622951","2.13114754098361","1.98360655737705","2.18032786885246","2.0655737704918","1.83606557377049","1.83606557377049","1.86885245901639","2.0327868852459","1.95081967213115","2.0327868852459"
