"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","13","12","790.2596","2.01722632911392","11.9454615384615","78","0.0988461538461538","5.93076923076923","1.33588630928643","51.0256543948713","26.411809220264","0.0172468484848485","0.0252591311403791","117.949","115.9","9318","98.708","6.634","2.941","2.256","exampleRecording_1012016_plate1_DIV3"
"treatX","B3","16","15","972.6272","1.75563314285714","8.8840625","69","0.0708125","4.24875","1.61045943497414","65.8151139481399","40.0045917269352","0.0145351058545239","0.0219935938419084","121.771","140.263","8524","98.646","8.806","6.035","1.459","exampleRecording_1012016_plate1_DIV3"
"untreated","B4","13","9","790.2596","1.04290431372549","5.29707692307692","98","0.124","7.44","0.743993755561081","38.3120629857977","14.7670300945871","0.0268085282258065","0.0430201513735234","39.863","35.642","4066","97.133","1.565","1.647","0.95","exampleRecording_1012016_plate1_DIV3"
"treatY","B6","12","10","729.4704","0.833853023255814","5.24766666666667","127","0.174","10.44","0.939853083933372","41.4015021693639","32.7888505642703","0.0334370655890581","0.0430035164979278","25.922","35.103","3344","87.356","2.99","4.243","0.705","exampleRecording_1012016_plate1_DIV3"
"treatY","B7","12","10","729.4704","0.952903880597015","4.57716666666667","132","0.181083333333333","10.865","1.05293658391531","22.9211053376394","14.5291660907201","0.0515499071457408","0.0538191320745056","19.47","26.149","2609","78.137","3.288","4.09","0.804","exampleRecording_1012016_plate1_DIV3"
"treatX","C2","13","11","790.2596","1.09468685714286","4.558","68","0.0860769230769231","5.16461538461538","0.963419576637277","44.6735202909257","23.0744601865392","0.0229219503440024","0.0329907583893347","48.729","54.094","3411","94.697","7.205","5.968","1.207","exampleRecording_1012016_plate1_DIV3"
"treatX","C3","13","12","790.2596","2.08267176470588","8.69453846153846","67","0.0848461538461538","5.09076923076923","1.35698483837694","44.6008071709061","21.682751127864","0.0210840672919458","0.0277249560372323","99.765","76.763","6784","98.734","8.149","4.504","1.809","exampleRecording_1012016_plate1_DIV3"
"treatY","C6","12","9","729.4704","3.224445","8.69275","77","0.1055","6.33","4.10641215734242","23.1174409866584","15.3235569990835","0.043434180838525","0.0381517225870251","75.2","121.18","6016","94.875","3.709","6.241","0.594","exampleRecording_1012016_plate1_DIV3"
"treatY","C7","13","6","790.2596","0.679060202020202","2.55230769230769","92","0.116538461538462","6.99230769230769","0.812277823053448","28.4135991643318","19.8325596749085","0.0500946050670641","0.0533364088720376","14.485","16.022","1434","71.096","2.469","3.216","0.768","exampleRecording_1012016_plate1_DIV3"
"treatX","D2","14","12","851.0488","1.65799563636364","13.3201428571429","108","0.126857142857143","7.61142857142857","1.82053433729969","58.0124081093241","26.7306059832644","0.0164187540511343","0.0252731897784397","101.964","143.024","11216","98.941","5.412","5.64","0.96","exampleRecording_1012016_plate1_DIV3"
"treatX","D3","15","13","911.838","2.03883636363636","10.5720666666667","75","0.0823333333333333","4.94","1.72876413847924","55.9560069185427","27.4396898016938","0.0166039555790587","0.0222133675804922","123.766","140.292","9530","98.859","5.402","6.15","0.878","exampleRecording_1012016_plate1_DIV3"
"untreated","D5","14","12","851.0488","0.960226206896552","1.69792857142857","56","0.0657857142857143","3.94714285714286","0.772388377557146","24.5008081658245","16.1747858327405","0.0466441541038526","0.0566295629626214","21.552","22.846","1250","86.505","3.837","4.366","0.879","exampleRecording_1012016_plate1_DIV3"
"treatY","D6","13","9","790.2596","1.03312269662921","3.12169230769231","85","0.107615384615385","6.45692307692308","1.32313103411839","21.0422792520708","13.0799193591889","0.0538967878077374","0.0530234288546646","20.124","40.09","1791","72.598","3.666","4.043","0.907","exampleRecording_1012016_plate1_DIV3"
"treatY","D7","12","10","729.4704","0.722566769230769","4.51566666666667","128","0.175333333333333","10.52","1.06196619339921","28.6782116826991","18.591532495883","0.0395843573535609","0.0476368943778171","19.238","41.209","2501","75.926","2.845","4.724","0.602","exampleRecording_1012016_plate1_DIV3"
"treatX","E2","15","12","911.838","1.29279172413793","6.84006666666667","84","0.0922666666666667","5.536","1.26247376399192","55.0165549840742","33.4324959971442","0.0187642442442442","0.0301449049223797","69.862","92.705","6078","97.451","6.968","5.687","1.225","exampleRecording_1012016_plate1_DIV3"
"treatX","E3","16","13","972.6272","1.47180434782609","8.0658125","89","0.091625","5.4975","1.31675896302147","42.5597264280502","29.1826880396447","0.0181558058460713","0.0305632684431443","82.033","113.93","7547","96.201","7.187","6.131","1.172","exampleRecording_1012016_plate1_DIV3"
"untreated","E4","14","13","851.0488","2.74968","4.60842857142857","34","0.0399285714285714","2.39571428571429","2.67006659181113","27.7675765961482","18.4020598620058","0.0255072356215213","0.0436912226919187","108.771","172.222","3807","97.068","1.767","2.103","0.84","exampleRecording_1012016_plate1_DIV3"
"untreated","E5","11","8","668.6812","2.035856","2.38981818181818","17","0.0254545454545455","1.52727272727273","2.09764285324567","36.0478230210062","21.8663444402051","0.0264225308241402","0.0484684534606119","77.9","101.399","1558","97.497","0.666","0.913","0.729","exampleRecording_1012016_plate1_DIV3"
"treatY","E6","14","6","851.0488","0.923418787878788","5.19814285714286","124","0.145714285714286","8.74285714285714","1.36981773341907","43.6901743637558","29.2579168741159","0.0304804401100275","0.038875181693237","31.235","53.251","4123","93.196","1.848","1.684","1.097","exampleRecording_1012016_plate1_DIV3"
"treatY","E7","14","10","851.0488","1.38072619354839","5.65542857142857","151","0.177428571428571","10.6457142857143","2.62729910152926","23.880996325983","18.8382952809855","0.0545254929936306","0.0551343394550854","26.297","54.187","4076","84.687","1.883","2.807","0.671","exampleRecording_1012016_plate1_DIV3"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV3"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV3","B2","B2_11",154,2.533,6,0.099,5.94,1,0.796,0.367,23.833,6.014,92.857,7.143,1,0.034876496350365,0.0529523558270468,8.579,2.181,0.254,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_12",2220,36.52,6,0.099,5.94,1,3.515,0.608,370,46.981,100,0,1,0.00952646793134598,0.015009575954956,6.014,2.003,0.333,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_13",1574,25.893,7,0.115,6.9,1,2.938,1.057,223.429,103.071,99.365,0.635,1,0.0132100192678227,0.0181368649366341,5.085,3.001,0.59,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_14",616,10.133,7,0.115,6.9,1,2.782,1.21,87.286,38.439,99.188,0.812,1,0.0322433112582781,0.0362554732455829,5.265,3.117,0.592,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_21",249,4.096,6,0.099,5.94,1,1.313,0.572,37.5,10.747,90.361,9.639,1,0.0359656621004566,0.0499613618497865,8.179,2.274,0.278,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_22",993,16.335,6,0.099,5.94,1,3.271,0.674,165.5,34.507,100,0,1,0.0198840932117528,0.0163315160749302,6.279,1.853,0.295,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_23",379,6.235,8,0.132,7.92,1,1.677,1.159,46.375,29.442,97.889,2.111,1,0.0369522865013774,0.0456654684872583,5.327,3.735,0.701,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_31",111,1.826,6,0.099,5.94,1,0.39,0.29,16.833,4.997,90.991,9.009,1,0.0246223157894737,0.0382429344177188,8.962,2.251,0.251,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_32",1512,24.873,6,0.099,5.94,1,2.988,0.425,250.167,42.13,99.272,0.728,1,0.0119938461538462,0.0174558001887817,6.55,2.49,0.38,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_33",1153,18.967,6,0.099,5.94,1,3.369,0.567,192,39.217,99.913,0.087,1,0.0176361605584642,0.0150126109173541,6.127,2.164,0.353,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_41",181,2.978,7,0.115,6.9,1,0.558,0.246,22.286,8.958,86.188,13.812,1,0.0261997315436242,0.0384087598388686,7.287,4.024,0.552,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_43",5,0.082,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B2","B2_44",293,4.82,7,0.115,6.9,1,1.164,0.609,40.143,20.44,95.904,4.096,1,0.0297363503649635,0.0391121584550422,6.876,3.695,0.537,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_11",1502,24.708,4,0.066,3.96,1,3.726,2.568,375.5,212.5,100,0,1,0.00994873164218959,0.0119157559085085,10.406,6.543,0.629,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_12",169,2.78,6,0.099,5.94,1,0.873,0.689,26.5,18.13,94.083,5.917,1,0.0342175163398693,0.0476818265788563,8.158,6.818,0.836,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_13",82,1.349,5,0.082,4.92,1,0.386,0.318,14.2,6.535,86.585,13.415,1,0.0292230303030303,0.0401947082996179,10.89,5.7,0.523,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_14",1486,24.445,4,0.066,3.96,1,3.744,2.637,371.5,132.337,100,0,1,0.0101043454790823,0.0143037856671804,10.376,6.458,0.622,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_21",322,5.297,7,0.115,6.9,1,1.191,0.643,45.429,32.382,98.758,1.242,1,0.0268087459807074,0.0355839123586058,6.294,6.779,1.077,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_22",263,4.326,5,0.082,4.92,1,0.984,0.637,44.8,21.765,85.171,14.829,1,0.0224701369863013,0.0330395111460526,10.262,5.858,0.571,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_23",1394,22.932,5,0.082,4.92,1,2.94,1.291,278.8,103.801,100,0,1,0.0105841324694024,0.0104142116611977,7.845,7.22,0.92,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_24",320,5.264,5,0.082,4.92,1,1.402,1.008,63.2,34.651,98.75,1.25,1,0.0225448231511254,0.0298580735051067,9.754,6.553,0.672,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_31",220,3.619,6,0.099,5.94,1,1.017,0.658,35,21.033,95.455,4.545,1,0.0299258823529412,0.0373559799514599,7.983,6.811,0.853,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_32",756,12.436,5,0.082,4.92,1,2.467,1.448,150.4,79.412,99.471,0.529,1,0.0165151271753681,0.0185080455175015,8.441,6.703,0.794,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_33",1101,18.112,5,0.082,4.92,1,2.803,1.873,220,122.46,99.909,0.091,1,0.01279700456621,0.0220592737771426,8.011,7.234,0.903,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_34",16,0.263,1,0.016,0.96,0,0.152,NA,6,NA,37.5,62.5,1,0.03048,0.0272713182666324,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_41",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_42",336,5.527,5,0.082,4.92,1,1.442,0.978,65.6,38.233,97.619,2.381,1,0.0223224767801858,0.0293938544945243,9.711,6.545,0.674,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_43",659,10.841,5,0.082,4.92,1,2.203,1.783,130.6,90.285,99.09,0.91,1,0.0169956790123457,0.0247855645497188,8.76,7.221,0.824,"mi"
"exampleRecording_1012016_plate1_DIV3","B3","B3_44",14,0.23,1,0.016,0.96,0,0.051,NA,5,NA,35.714,64.286,1,0.0127599999999997,0.0087300248185978,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_11",784,12.897,10,0.165,9.9,1,1.493,0.839,77.9,53.604,99.362,0.638,1,0.0194160728218465,0.0291712997095552,1.417,0.923,0.651,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_12",447,7.353,14,0.23,13.8,1,0.93,0.736,31.571,29.641,98.881,1.119,1,0.0304207476635514,0.047999105411276,1.126,0.915,0.813,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_13",165,2.714,4,0.066,3.96,1,0.907,0.917,30,38.807,72.727,27.273,1,0.0312896551724138,0.0548920835019443,7.091,4.797,0.676,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_14",6,0.099,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_22",13,0.214,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_24",3,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_31",533,8.768,13,0.214,12.84,1,0.99,0.71,41,25.997,100,0,1,0.0247429230769231,0.0438663547220752,1.232,0.921,0.748,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_32",459,7.551,13,0.214,12.84,1,1.012,0.706,35.308,23.329,100,0,1,0.0295051121076233,0.0418890987493445,1.208,0.951,0.788,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_33",735,12.091,12,0.197,11.82,1,1.14,0.716,61.167,43.392,99.864,0.136,1,0.0189501385041551,0.0334653658254055,1.272,0.937,0.736,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_34",561,9.229,11,0.181,10.86,1,1.283,0.809,50.636,31.181,99.287,0.713,1,0.0258549450549451,0.0407711395598179,1.353,0.954,0.705,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_41",10,0.165,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_43",184,3.027,9,0.148,8.88,1,0.87,0.552,17.333,11.737,84.783,15.217,1,0.0532767346938775,0.0651655697830929,2.417,1.907,0.789,"mi"
"exampleRecording_1012016_plate1_DIV3","B4","B4_44",286,4.705,12,0.197,11.82,1,1.095,0.713,23.833,17.816,100,0,1,0.0479544525547446,0.0580232534782796,1.317,0.945,0.717,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_12",29,0.477,1,0.016,0.96,0,0.087,NA,5,NA,17.241,82.759,1,0.0216399999999997,0.0146160824664705,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_13",188,3.093,13,0.214,12.84,1,0.387,0.242,7.077,2.722,48.936,51.064,1,0.063700253164557,0.0711885539268182,4.168,5.079,1.218,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_21",15,0.247,1,0.016,0.96,0,0.074,NA,7,NA,46.667,53.333,1,0.0122933333333333,0.0108331540497972,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_22",1031,16.96,23,0.378,22.68,1,1.092,1.036,43.522,54.061,97.09,2.91,1,0.0256885071574642,0.0330812230478609,1.621,1.205,0.743,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_24",502,8.258,14,0.23,13.8,1,0.85,0.895,31.071,37.9,86.653,13.347,1,0.0282730641330167,0.0379804822227739,3.438,3.392,0.987,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_32",829,13.637,25,0.411,24.66,1,1.15,1.179,31.68,36.744,95.537,4.463,1,0.0374794263363755,0.0493776994059675,1.33,1.041,0.782,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_33",4,0.066,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_34",42,0.691,3,0.049,2.94,1,0.205,0.22,5.667,1.155,40.476,59.524,1,0.0440228571428568,0.0582889433279221,26.313,4.964,0.189,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_41",8,0.132,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_42",276,4.54,17,0.28,16.8,1,0.376,0.378,12.412,11.419,76.449,23.551,1,0.032959587628866,0.0413794556398688,2.96,3.07,1.037,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_43",458,7.534,10,0.165,9.9,1,1.586,1.238,39.9,35.713,87.118,12.882,1,0.0407761439588689,0.0381091920959502,4.969,3.775,0.76,"mi"
"exampleRecording_1012016_plate1_DIV3","B6","B6_44",446,7.337,20,0.329,19.74,1,0.686,0.681,19.25,18.399,86.323,13.677,1,0.0376135890410959,0.0492532808021527,2.254,1.987,0.881,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_11",196,3.224,10,0.165,9.9,1,0.682,0.674,10.7,11.624,54.592,45.408,1,0.0703406185567011,0.0582041089939542,5.039,5.267,1.045,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_12",12,0.197,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_13",343,5.642,17,0.28,16.8,1,0.925,0.715,15.294,11.73,75.802,24.198,1,0.0646804938271605,0.0585284539383732,2.746,2.017,0.735,"mi"
"exampleRecording_1012016_plate1_DIV3","B7","B7_14",838,13.785,25,0.411,24.66,1,1.25,1.208,32.24,27.525,96.181,3.819,1,0.0400162868117798,0.0452582102713285,1.187,0.884,0.745,"mi"
