"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","864.5112","2.46814933333333","8.96114285714286","58","0.0671428571428571","4.02857142857143","2.23252353752875","45.8638573116356","23.2825947951099","0.0195910781849451","0.0277047082833012","126.95","149.121","7617","98.322","9.949","8.53","1.166","exampleRecording_1012016_plate1_DIV4"
"treatX","B3","16","14","988.0128","2.08195146067416","11.4593125","87","0.0880625","5.28375","2.08793790292956","45.6603024869564","26.5318285766611","0.016708176735798","0.0246810895018886","125.584","180.925","11177","98.719","4.276","4.086","1.047","exampleRecording_1012016_plate1_DIV4"
"untreated","B4","13","10","802.7604","0.595409230769231","0.831923076923077","10","0.0123076923076923","0.738461538461539","0.374245213785061","80.6423087805963","40.8484496172165","0.0118898924731183","0.0177514642816378","50.846","43.543","661","98.952","NaN",NA,"NaN","exampleRecording_1012016_plate1_DIV4"
"untreated","B5","10","9","617.508","1.1092347826087","0.8437","22","0.0356","2.136","1.12792036232766","22.7852000600816","11.0848583532233","0.0636219451371571","0.0666942067439668","18.391","15.102","423","81.19","0.814","0.785","1.037","exampleRecording_1012016_plate1_DIV4"
"treatY","B6","12","10","741.0096","0.755362735042735","4.3265","115","0.15525","9.315","0.868574534148777","35.6430112715165","22.4691241456032","0.0331373978252718","0.043270362466067","23.778","35.451","2782","86.775","2.861","2.743","1.043","exampleRecording_1012016_plate1_DIV4"
"treatY","B7","12","10","741.0096","0.868753846153846","4.03091666666667","128","0.172666666666667","10.36","0.977005705548854","24.5699345713019","18.8734815782807","0.0547710960232784","0.0576707893172701","16.846","19.681","2190","73.318","2.967","3.798","0.781","exampleRecording_1012016_plate1_DIV4"
"treatX","C2","14","11","864.5112","1.59813384615385","4.72521428571429","49","0.0567142857142857","3.40285714285714","1.1947559996069","47.2904266007565","24.6020389006445","0.0210867698553667","0.0275662487969638","76.731","72.855","3990","97.674","8.941","7.207","1.241","exampleRecording_1012016_plate1_DIV4"
"treatX","C3","13","12","802.7604","1.87485063291139","8.86061538461538","78","0.0972307692307692","5.83384615384615","1.37658257036554","47.0283065459782","22.8024185164825","0.0213112517985612","0.028407829710287","88.962","80.389","7028","98.805","5.014","5.453","0.919","exampleRecording_1012016_plate1_DIV4"
"treatY","C6","11","9","679.2588","1.91848506329114","5.93154545454545","77","0.113363636363636","6.80181818181818","4.1684769550883","29.2743363848109","17.2803535683769","0.042252667967661","0.0393909958270889","46.38","109.215","3664","90.941","3.405","3.665","0.929","exampleRecording_1012016_plate1_DIV4"
"treatY","C7","13","8","802.7604","0.768193469387755","2.98830769230769","93","0.115846153846154","6.95076923076923","0.874652584106825","32.5546179793304","28.3064247041772","0.0480734099616858","0.0526720302009457","16.929","20.235","1659","69.154","3.04","4.099","0.742","exampleRecording_1012016_plate1_DIV4"
"treatX","D2","14","12","864.5112","2.18773513513514","11.8702142857143","72","0.0832857142857143","4.99714285714286","2.01332633516982","55.2545856007617","22.9187935276377","0.0160384783039429","0.0235256350467357","137.378","154.383","10166","99.065","5.669","5.347","1.06","exampleRecording_1012016_plate1_DIV4"
"treatX","D3","16","13","988.0128","2.0549613559322","9.7255625","56","0.05675","3.405","2.51645349801404","70.0234756687922","41.7291759455519","0.0128462301335029","0.0178340469225379","160.915","209.372","9494","98.803","6.306","7.644","0.825","exampleRecording_1012016_plate1_DIV4"
"treatY","D6","13","9","802.7604","2.00907820895522","4.06723076923077","63","0.0784615384615385","4.70769230769231","3.29795860474551","19.536589511303","9.03275323929546","0.0480915469810647","0.0416095493984763","42.716","85.103","2862","87.657","3.745","5.646","0.663","exampleRecording_1012016_plate1_DIV4"
"treatY","D7","12","9","741.0096","0.948055737704918","5.67741666666667","119","0.1605","9.63","1.61311501265341","25.7857240829097","17.1452111089339","0.0346192158036516","0.0431362093336014","28.361","75.331","3460","82.244","2.47","3.059","0.807","exampleRecording_1012016_plate1_DIV4"
"treatX","E2","15","13","926.262","1.28381135802469","6.74206666666667","79","0.0852","5.112","1.31031383125165","57.1173600812187","37.5326648480574","0.017403969874477","0.0283669219332238","74.741","101.64","6054","96.942","9.053","6.816","1.328","exampleRecording_1012016_plate1_DIV4"
"treatX","E3","15","13","926.262","1.69650380952381","9.29213333333333","82","0.0884666666666667","5.308","1.26393368834933","44.522472376968","32.7745947169","0.0171178762762763","0.0297620449702909","100.083","125.579","8407","97.676","7.522","6.5","1.157","exampleRecording_1012016_plate1_DIV4"
"untreated","E4","15","13","926.262","2.31991111111111","8.4684","79","0.0852666666666667","5.116","2.13728614758062","34.781893958249","25.5626044397067","0.0250817939135077","0.0444722067838267","93.469","125.957","7571","96.52","6.223","7.117","0.874","exampleRecording_1012016_plate1_DIV4"
"untreated","E5","12","8","741.0096","1.87742666666667","3.83391666666667","32","0.04325","2.595","1.73624497510494","37.3575938151157","19.5788989791398","0.0248848895434463","0.0465257649092732","76.333","91.356","2748","96.727","2.214","2.759","0.802","exampleRecording_1012016_plate1_DIV4"
"treatY","E6","13","8","802.7604","1.01432597014925","5.97430769230769","129","0.160615384615385","9.63692307692308","1.20194239157867","44.5913844144374","34.1523550993183","0.0314774617878648","0.0382658624893644","33.187","45.351","4447","92.723","1.6","1.496","1.07","exampleRecording_1012016_plate1_DIV4"
"treatY","E7","14","10","864.5112","1.28209030674847","5.51992857142857","159","0.184","11.04","1.85557068057489","20.2866298845803","12.3447953939918","0.0539583578621224","0.0553385261255571","24.736","43.188","4032","84.493","2.063","3.449","0.598","exampleRecording_1012016_plate1_DIV4"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV4"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV4","B2","B2_11",170,2.753,3,0.049,2.94,1,1.72,0.67,51.333,11.93,90.588,9.412,1,0.0341668874172186,0.0369880666194823,20.51,0.329,0.016,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_12",1345,21.781,5,0.081,4.86,1,3.529,2.825,267,225.037,99.257,0.743,1,0.0132673684210526,0.0250082841081252,8.486,8.894,1.048,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_13",1248,20.21,3,0.049,2.94,1,6.689,0.541,410.667,34.122,98.718,1.282,1,0.016327030105777,0.023813882958206,15.742,0.222,0.014,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_14",407,6.591,7,0.113,6.78,1,2.476,0.723,57,23.58,98.034,1.966,1,0.0442181632653061,0.0500101595478243,5.709,7.713,1.351,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_21",183,2.964,3,0.049,2.94,1,1.417,0.234,52.667,7.506,86.339,13.661,1,0.0274291612903225,0.0365111909006038,21.226,1.12,0.053,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_22",909,14.72,5,0.081,4.86,1,3.362,1.909,181.8,98.302,100,0,1,0.0185953982300885,0.0158267463616167,8.7,8.07,0.928,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_23",443,7.174,5,0.081,4.86,1,3.387,3.096,88.2,76.868,99.549,0.451,1,0.0388363302752293,0.0399370115703321,8.654,8.54,0.987,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_24",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_31",76,1.231,4,0.065,3.9,1,0.37,0.183,15.75,5.909,82.895,17.105,1,0.0251010169491526,0.0321328632772781,16.347,9.909,0.606,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_32",1279,20.712,7,0.113,6.78,1,2.554,1.904,182.286,164.498,99.765,0.235,1,0.0140865563435776,0.0191397951298172,5.623,8.114,1.443,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_33",1270,20.567,4,0.065,3.9,1,4.903,2.618,317.5,163.441,100,0,1,0.0154918167456556,0.0139083400128922,10.656,8.886,0.834,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_41",132,2.138,6,0.097,5.82,1,0.554,0.394,18.833,13.512,85.606,14.394,1,0.0310452336448599,0.0416781302170369,9.423,9.466,1.005,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_43",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B2","B2_44",282,4.567,6,0.097,5.82,1,1.267,0.98,44.5,40.515,94.681,5.319,1,0.0291150957854406,0.0394531028380339,8.639,9.511,1.101,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_11",2139,34.639,5,0.081,4.86,1,4.361,2.169,427.8,224.127,100,0,1,0.0102174695407685,0.0115780088347421,4.061,5.088,1.253,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_12",249,4.032,10,0.162,9.72,1,0.792,0.668,23.5,19.873,94.378,5.622,1,0.0352007111111111,0.0511778780284221,2.898,3.88,1.339,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_13",92,1.49,5,0.081,4.86,1,0.428,0.203,14.2,4.868,77.174,22.826,1,0.0323927272727272,0.0474313739253629,7.633,3.247,0.425,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_14",1665,26.963,4,0.065,3.9,1,5.421,2.082,414,157.571,99.459,0.541,1,0.0131268765133172,0.0163872371539611,5.105,5.553,1.088,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_21",404,6.542,7,0.113,6.78,1,1.894,1.065,56.429,44.881,97.772,2.228,1,0.0341624742268041,0.0432381941654511,3.723,3.99,1.072,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_22",248,4.016,7,0.113,6.78,1,1.004,0.68,33,24.846,93.145,6.855,1,0.03137,0.0439353055575976,4.463,4.236,0.949,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_23",1971,31.919,3,0.049,2.94,1,7.647,1.486,657,118.71,100,0,1,0.0116568292682927,0.00996309299723218,7.581,5.173,0.682,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_24",391,6.332,7,0.113,6.78,1,1.568,0.996,53.429,46.411,95.652,4.348,1,0.0299043051771117,0.0390654915151014,3.866,3.911,1.012,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_31",248,4.016,8,0.13,7.8,1,1.193,0.835,29.25,23.101,94.355,5.645,1,0.0422265486725664,0.0421347569753134,3.678,4.11,1.118,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_32",1247,20.194,6,0.097,5.82,1,3.137,1.999,207,130.18,99.599,0.401,1,0.0152301618122977,0.0172795864858969,3.509,4.595,1.31,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_33",1386,22.445,5,0.081,4.86,1,4.244,2.093,276.6,150.322,99.784,0.216,1,0.0153994775036284,0.0206954281491655,4.191,4.963,1.184,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_34",56,0.907,5,0.081,4.86,1,0.321,0.199,10.8,5.495,96.429,3.571,1,0.0327297959183674,0.0394935189034117,7.721,3.178,0.412,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_41",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_42",369,5.976,8,0.13,7.8,1,1.387,0.991,45,37.675,97.561,2.439,1,0.0315284090909091,0.0444157803862474,3.496,4.044,1.157,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_43",844,13.668,7,0.113,6.78,1,2.18,1.274,118.857,86.769,98.578,1.422,1,0.0184952242424242,0.0253649413461683,3.512,4.469,1.273,"mi"
"exampleRecording_1012016_plate1_DIV4","B3","B3_44",12,0.194,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_11",131,2.121,1,0.016,0.96,0,0.86,NA,131,NA,100,0,1,0.00661476923076919,0.00448089730344326,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_12",69,1.117,1,0.016,0.96,0,0.834,NA,69,NA,100,0,1,0.0122658823529412,0.0187718706862306,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_13",64,1.036,1,0.016,0.96,0,0.829,NA,64,NA,100,0,1,0.0131530158730159,0.0172267856544281,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_14",4,0.065,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_22",6,0.097,1,0.016,0.96,0,0.257,NA,6,NA,100,0,1,0.0514719999999997,0.0506374912490718,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_24",1,0.016,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_31",53,0.858,1,0.016,0.96,0,0.819,NA,53,NA,100,0,1,0.0157492307692308,0.0226822997283184,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_32",52,0.842,1,0.016,0.96,0,0.821,NA,52,NA,100,0,1,0.0161019607843137,0.0231127633155029,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_33",120,1.943,1,0.016,0.96,0,0.846,NA,120,NA,100,0,1,0.00710924369747902,0.00734378408433975,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_34",83,1.344,1,0.016,0.96,0,0.831,NA,83,NA,100,0,1,0.0101365853658537,0.0159488639031519,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_41",2,0.032,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_43",36,0.583,1,0.016,0.96,0,0.824,NA,36,NA,100,0,1,0.0235291428571429,0.0287867405518006,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B4","B4_44",47,0.761,1,0.016,0.96,0,0.819,NA,47,NA,100,0,1,0.0178139130434783,0.020714511872733,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_11",86,1.393,3,0.049,2.94,1,1.358,1.875,21.333,16.442,74.419,25.581,1,0.0667868852459016,0.0745622691791003,2.258,1.236,0.547,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_13",103,1.668,3,0.049,2.94,1,2.263,1.441,32,25.06,93.204,6.796,1,0.0729952688172043,0.0587755660115774,0.601,0.38,0.633,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_21",22,0.356,1,0.016,0.96,0,0.702,NA,11,NA,50,50,1,0.0702400000000001,0.0767117548576058,NA,NA,NA,"mi"
"exampleRecording_1012016_plate1_DIV4","B5","B5_23",107,1.733,6,0.097,5.82,1,1.069,1,17.5,14.707,98.131,1.869,1,0.0648145454545455,0.0675684373737326,0.431,0.178,0.413,"mi"
