"Burst Analysis Averaged Over Each Well"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"treatment","well","nae","nAB","duration","mean_dur","mean_freq","nbursts","bursts_per_sec","bursts_per_min","sd_dur","mean_freq_in_burst","sd_freq_in_burst","mean_isis","sd_isis","mean_spikes_in_burst","sd_spikes_in_burst","total_spikes_in_burst","per_spikes_in_burst","mean_ibis","sd_ibis","cv_ibis","file"
"treatX","B2","14","12","568.568","0.0367174444444444","15.7695","718","1.26271428571429","75.7628571428571","0.106928237108332","326.743641141459","151.281676971263","0.00663568273092369","0.00823737487317093","6.531","5.19","4702","52.443","0.595","0.833","0.714","exampleRecording_1012016_plate1_DIV1"
"treatX","B3","16","14","649.792","0.0612830456852791","21.9360625","786","1.209625","72.5775","0.152108756300187","276.283130915225","131.070906077548","0.00673797125715082","0.00796280341302865","10.093","13.756","7953","55.795","0.583","1.001","0.582","exampleRecording_1012016_plate1_DIV1"
"untreated","B4","14","11","568.568","0.102003564356436","5.85328571428571","199","0.349928571428571","20.9957142857143","0.208270834359839","272.454466491871","156.923064045955","0.0105611071245515","0.0181258566751904","10.644","15.238","2150","64.603","0.706","0.884","0.799","exampleRecording_1012016_plate1_DIV1"
"untreated","B5","10","9","406.12","0.258151232876712","3.7328","72","0.1772","10.632","0.494676078717582","143.845174731112","124.258610165331","0.0315662311557789","0.042119342063625","9.164","9.089","669","44.129","4.046","6.742","0.6","exampleRecording_1012016_plate1_DIV1"
"treatY","B6","11","11","446.732","0.380219166666667","6.02827272727273","96","0.214818181818182","12.8890909090909","0.390737432128874","78.2846013246281","72.6612617949024","0.0235187113402062","0.0328459936745099","17.167","16.126","1648","61.196","2.577","3.664","0.703","exampleRecording_1012016_plate1_DIV1"
"treatY","B7","12","12","487.344","0.523438202247191","3.78991666666667","89","0.1825","10.95","0.569752563324565","47.45115617302","56.9636116616051","0.0444099142040038","0.0743644790806942","12.787","10.363","1138","61.613","3.634","4.003","0.908","exampleRecording_1012016_plate1_DIV1"
"treatX","C2","14","10","568.568","0.0427238629283488","12.0777142857143","638","1.12207142857143","67.3242857142857","0.144949663804924","346.489268161888","171.004146151436","0.00811020697811944","0.0121317796123117","6.262","7.537","4020","58.541","0.532","1.138","0.467","exampleRecording_1012016_plate1_DIV1"
"treatX","C3","13","11","527.956","0.0451888471849866","18.2743076923077","744","1.40923076923077","84.5538461538462","0.0805725500112385","277.721504236249","140.819275764987","0.0062439118355251","0.00657551523658296","8.235","5.946","6143","63.671","0.528","1.328","0.398","exampleRecording_1012016_plate1_DIV1"
"treatY","C6","10","10","406.12","1.03833333333333","2.1299","42","0.1033","6.198","1.49545565950799","41.0453386600931","26.254823920825","0.0558386683738797","0.0719120080430842","19.595","27.929","823","95.145","6.287","9.06","0.694","exampleRecording_1012016_plate1_DIV1"
"treatY","C7","12","9","487.344","0.382112727272727","3.27491666666667","63","0.129166666666667","7.75","0.621300833657269","74.9037505557845","64.6671614553102","0.0400308571428571","0.0656731498993775","10.5","10.104","693","43.421","3.255","3.97","0.82","exampleRecording_1012016_plate1_DIV1"
"treatX","D2","15","12","609.18","0.0520159011328528","23.3724","968","1.58893333333333","95.336","0.116362993646599","279.592443684917","127.511342553983","0.00583968551277605","0.00573649045587107","9.904","13.011","9617","67.545","0.405","0.583","0.695","exampleRecording_1012016_plate1_DIV1"
"treatX","D3","16","13","649.792","0.0641683558994198","28.2751875","1031","1.586625","95.1975","0.122644047440982","247.689886089939","95.1658182412582","0.00596995501169696","0.00769526350012255","11.746","12.906","12145","66.102","0.428","0.951","0.45","exampleRecording_1012016_plate1_DIV1"
"treatY","D6","12","8","487.344","0.781636","1.87958333333333","36","0.07375","4.425","0.94989138595515","29.3351948863332","30.0580579315714","0.0642000821355236","0.114603468300463","13.075","13.562","523","57.096","5.283","6.676","0.791","exampleRecording_1012016_plate1_DIV1"
"treatY","D7","13","12","527.956","0.327140740740741","3.99092307692308","107","0.202615384615385","12.1569230769231","0.629841552102262","78.8732577159578","55.8393228105269","0.0299416949152542","0.0951058482035633","11.917","18.212","1287","61.082","2.903","2.797","1.038","exampleRecording_1012016_plate1_DIV1"
"treatX","E2","16","11","649.792","0.03564617314931","12.607","792","1.2190625","73.14375","0.101973115641345","340.71553686695","178.831754356325","0.00634576725485817","0.00633271958404042","6.611","10.555","5269","64.319","0.527","1.228","0.429","exampleRecording_1012016_plate1_DIV1"
"treatX","E3","16","13","649.792","0.047007313997478","18.3211875","790","1.21575","72.945","0.102941470538063","300.698289236978","135.138770324664","0.00555458202950381","0.00772450955718517","9.459","13.102","7501","63.007","0.527","1.467","0.359","exampleRecording_1012016_plate1_DIV1"
"untreated","E5","12","10","487.344","0.382701666666667","6.86591666666667","142","0.291416666666667","17.485","0.767347520018356","211.648377417811","145.391226418673","0.0187957162346521","0.0371672772905513","21.347","30.08","3074","91.871","1.538","3.498","0.44","exampleRecording_1012016_plate1_DIV1"
"treatY","E6","14","9","568.568","0.477381573033708","6.061","84","0.147571428571429","8.85428571428571","0.630933231420833","82.9361938729708","63.8795787675305","0.0204953979739508","0.0230338870190196","24.236","29.704","2157","62.594","2.833","3.813","0.743","exampleRecording_1012016_plate1_DIV1"
"treatY","E7","14","11","568.568","0.427351011235955","5.27992857142857","86","0.151285714285714","9.07714285714286","0.579197539602786","63.6042234398119","80.210611604678","0.0417042105263158","0.0751017434307316","11.213","8.987","998","33.245","4.254","4.396","0.968","exampleRecording_1012016_plate1_DIV1"
" "
" "
"Channel Burst Summary"
"file= exampleRecording_1012016_plate1_DIV1"
" "
"file","well","channels","spikes","mean_freq","nbursts","bursts_per_sec","bursts_per_min","bursty","mean_dur","sd_dur","mean_spikes","sd_spikes","per_spikes_in_burst","per_spikes_out_burst","mean_si","mean_isis","sd_mean_isis","mean_ibis","sd_ibis","cv_ibis","burst_type"
"exampleRecording_1012016_plate1_DIV1","B2","B2_11",248,6.107,15,0.369,22.14,1,0.019,0.02,3.4,0.828,20.565,79.435,6.857,0.00785111111111113,0.00766768423888896,2.395,2.873,1.2,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_12",2280,56.141,109,2.684,161.04,1,0.037,0.025,9.862,2.63,47.149,52.851,8.255,0.00417101449275365,0.00296475035529465,0.301,0.084,0.281,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_13",1346,33.143,108,2.659,159.54,1,0.037,0.052,7.88,3.249,63.224,36.776,8.451,0.00539930013458951,0.00472211720356362,0.335,0.231,0.691,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_14",603,14.848,61,1.502,90.12,1,0.029,0.048,4.738,2.228,47.927,52.073,6.794,0.00776315789473669,0.00844427792243638,0.634,0.745,1.177,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_21",328,8.076,65,1.601,96.06,1,0.006,0.004,3.215,0.515,63.72,36.28,7.52,0.00293277777777772,0.0018267853397553,0.548,0.386,0.706,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_22",468,11.524,35,0.862,51.72,1,0.126,0.373,7.4,11.974,55.342,44.658,7.673,0.0196421428571429,0.0201506048570523,0.991,1.182,1.193,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_23",362,8.914,42,1.034,62.04,1,0.014,0.019,3.405,0.828,39.503,60.497,6.763,0.00564435643564352,0.00662893029316802,0.851,0.893,1.05,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_24",2,0.049,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_31",233,5.737,12,0.295,17.7,1,0.008,0.004,3.083,0.289,15.88,84.12,7.274,0.00384000000000004,0.00241969695072222,3.033,1.894,0.625,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_32",1286,31.666,105,2.585,155.1,1,0.049,0.056,8.81,3.536,71.928,28.072,8.76,0.00626770731707316,0.00724038255535796,0.308,0.102,0.33,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_33",1160,28.563,50,1.231,73.86,1,0.094,0.201,9.6,10.666,41.379,58.621,6.426,0.0109058604651163,0.0081120746905265,0.724,0.676,0.933,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_41",360,8.864,63,1.551,93.06,1,0.01,0.01,3.444,0.642,60.278,39.722,7.456,0.00398337662337651,0.00408225671613668,0.605,0.597,0.986,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_43",3,0.074,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B2","B2_44",287,7.067,53,1.305,78.3,1,0.008,0.002,3.132,0.342,57.84,42.16,7.043,0.00364884955752213,0.00120969576474264,0.738,0.752,1.018,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_11",2601,64.045,110,2.709,162.54,1,0.081,0.142,17.318,16.338,73.241,26.759,10.033,0.00494564902506964,0.0031494628303538,0.284,0.17,0.598,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_12",258,6.353,14,0.345,20.7,1,0.074,0.147,5.857,7.754,31.783,68.217,9.918,0.0151917647058823,0.0235622086072437,2.879,2.737,0.951,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_13",162,3.989,6,0.148,8.88,1,0.054,0.066,4.5,3.209,16.667,83.333,7.979,0.0153104761904762,0.0125975864657446,5.622,3.341,0.594,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_14",2686,66.138,99,2.438,146.28,1,0.063,0.029,14.939,4.748,55.063,44.937,9.028,0.00452979710144925,0.0028096494279608,0.343,0.448,1.306,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_21",451,11.105,38,0.936,56.16,1,0.062,0.174,5.684,7.781,47.894,52.106,7.59,0.0132440449438203,0.0209993145284468,1.012,0.892,0.882,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_22",405,9.972,45,1.108,66.48,1,0.032,0.075,4.533,3.616,50.37,49.63,7.591,0.00916930817610056,0.0116243717739328,0.833,0.735,0.882,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_23",2362,58.16,21,0.517,31.02,1,0.252,0.323,30.714,32.279,27.307,72.693,8.076,0.00848397435897434,0.00456031139702813,1.544,2.964,1.92,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_24",544,13.395,82,2.019,121.14,1,0.036,0.182,4.854,5.368,73.162,26.838,7.608,0.00945037974683554,0.0140535087585543,0.455,0.376,0.826,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_31",358,8.815,36,0.886,53.16,1,0.023,0.054,4.139,4.31,41.62,58.38,7.327,0.00742442477876095,0.00775302232980956,1.075,1.011,0.941,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_32",1164,28.661,88,2.167,130.02,1,0.064,0.153,8.886,13.439,67.182,32.818,7.757,0.00812484149855902,0.00660553160694424,0.393,0.228,0.579,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_33",1625,40.013,92,2.265,135.9,1,0.058,0.146,11.587,18.151,65.6,34.4,9.918,0.00551794661190965,0.00411438374991273,0.379,0.567,1.497,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_34",158,3.89,2,0.049,2.94,1,0.41,0,16,0,20.253,79.747,22.19,0.027344,0.0199969145206161,-0.41,NA,NA,"ps"
"exampleRecording_1012016_plate1_DIV1","B3","B3_41",12,0.295,0,0,0,0,0,NA,0,NA,0,100,0,NA,NA,NA,NA,NA,"ps"
