"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"A1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A2","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A3","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A4","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A5","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A6","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A7","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"A8","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B1","0",NA,NA,NA,NA,"0",NA,NA,NA,NA,"","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"B2","106","5.66037735849057","2.15974774740822","0.0289404200359389","0.0413451623919064","9.75861623854395","7.13207547169811","0.482","4","13","treatX","3.39622641509434","3.14150943396226","3.20754716981132","3.34905660377358","3.00943396226415","3.61320754716981","3.04716981132075","3.26415094339623","2.9811320754717","3.16981132075472","3.16981132075472","3.15094339622642","2.87735849056604","3.04716981132075","3.15094339622642","3.10377358490566","3.20754716981132","3.17924528301887","3.23584905660377","3.05660377358491","3.16037735849057","3.28301886792453","2.70754716981132","2.92452830188679","2.61320754716981","3.18867924528302","2.59433962264151","2.93396226415094","2.82075471698113","2.73584905660377","3","3.11320754716981","2.66981132075472","3.12264150943396","3.16981132075472","2.9811320754717","3.21698113207547","3.00943396226415","3.00943396226415","2.83962264150943","2.93396226415094","3.08490566037736","3.0188679245283","3.14150943396226","2.70754716981132","2.75471698113208","3.25471698113208","2.50943396226415","2.83962264150943","2.62264150943396","3.11320754716981","2.66037735849057","2.78301886792453","2.89622641509434","2.75471698113208","2.67924528301887","2.75471698113208","2.86792452830189","2.5188679245283","2.93396226415094","2.5","2.9622641509434","2.5188679245283","2.30188679245283","2.59433962264151","2.59433962264151","2.71698113207547","2.57547169811321","2.72641509433962","2.50943396226415","2.71698113207547","2.73584905660377","2.73584905660377","2.68867924528302","2.4622641509434","2.70754716981132","2.5","2.78301886792453","2.59433962264151","2.67924528301887","2.50943396226415","2.68867924528302","2.73584905660377","2.60377358490566","2.78301886792453","2.67924528301887","2.94339622641509","2.58490566037736","2.59433962264151","2.45283018867925","2.71698113207547","2.74528301886792","2.66981132075472","2.9811320754717","2.39622641509434","3.04716981132075","2.5188679245283","2.79245283018868","3.31132075471698","1.62264150943396","5.66037735849057","1.93396226415094","3.47169811320755","3.02830188679245","2.83018867924528","3.13207547169811","2.66037735849057","2.97169811320755","2.66037735849057","2.88679245283019","2.73584905660377","2.56603773584906","2.94339622641509","2.61320754716981","2.65094339622642","2.78301886792453","2.62264150943396","2.76415094339623","2.57547169811321","2.5188679245283","2.55660377358491","2.45283018867925","2.55660377358491","2.42452830188679","2.28301886792453","2.68867924528302","2.33962264150943","2.50943396226415","2.50943396226415","2.66037735849057","2.28301886792453","2.5188679245283","2.18867924528302","2.43396226415094","2.31132075471698","2.23584905660377","2.50943396226415","2.21698113207547","2.11320754716981","2.32075471698113","2.25471698113208","2.25471698113208","2.38679245283019","2.30188679245283","2.17924528301887","2.40566037735849","2","2.29245283018868","2.26415094339623","1.90566037735849","2.61320754716981","2.27358490566038","2.39622641509434","1.94339622641509","2.32075471698113","2.29245283018868","2.10377358490566","2.26415094339623","2.02830188679245","2.22641509433962","2.12264150943396","2.16981132075472","2.21698113207547","1.94339622641509","2.33018867924528","2.0377358490566","2.16037735849057","2.23584905660377","2.29245283018868","2.09433962264151","2.17924528301887","2.11320754716981","1.97169811320755","1.9622641509434","1.87735849056604","2.25471698113208","1.88679245283019","1.97169811320755","2","1.78301886792453","2.25471698113208","1.90566037735849","1.84905660377358","2.07547169811321","1.81132075471698","1.90566037735849","2","2.19811320754717","1.72641509433962","2.10377358490566","1.95283018867925","1.88679245283019","1.89622641509434","1.87735849056604","1.79245283018868","2.05660377358491","1.63207547169811","1.70754716981132","1.70754716981132","1.61320754716981","1.9622641509434"
"B3","108","7.02777777777778","2.82994116161328","0.0335817222900556","0.037473442457202","9.353471118177","9.80555555555556","0.347196261682243","4","16","treatX","3.89814814814815","3.93518518518519","3.56481481481481","3.92592592592593","3.68518518518519","3.7962962962963","3.42592592592593","3.5462962962963","3.7037037037037","3.49074074074074","3.89814814814815","3.57407407407407","3.2962962962963","3.53703703703704","3.58333333333333","3.77777777777778","3.66666666666667","3.39814814814815","3.72222222222222","3.2962962962963","3.47222222222222","3.62037037037037","3.30555555555556","3.56481481481481","3.7962962962963","3.72222222222222","3.71296296296296","3.40740740740741","3.67592592592593","3.62037037037037","3.7962962962963","3.64814814814815","3.62962962962963","3.68518518518519","3.64814814814815","3.97222222222222","3.83333333333333","3.7962962962963","3.53703703703704","4.02777777777778","3.63888888888889","3.67592592592593","3.36111111111111","3.78703703703704","3.48148148148148","4.03703703703704","3.5462962962963","3.33333333333333","3.99074074074074","3.40740740740741","4.26851851851852","3.93518518518519","3.80555555555556","4.0462962962963","3.85185185185185","4.09259259259259","3.61111111111111","4.10185185185185","3.80555555555556","3.69444444444444","3.98148148148148","3.7037037037037","3.62037037037037","3.35185185185185","3.87962962962963","3.51851851851852","3.4537037037037","4.06481481481481","3.08333333333333","3.5462962962963","3.61111111111111","3.28703703703704","3.60185185185185","3.32407407407407","3.52777777777778","3.65740740740741","3.61111111111111","3.42592592592593","3.71296296296296","3.62037037037037","3.51851851851852","3.55555555555556","3.31481481481481","3.87962962962963","3.37037037037037","3.59259259259259","3.38888888888889","3.50925925925926","3.25925925925926","3.49074074074074","3.38888888888889","3.67592592592593","3.33333333333333","3.36111111111111","3.76851851851852","3.7962962962963","3.56481481481481","3.90740740740741","3.84259259259259","3.06481481481481","7.02777777777778","2.93518518518519","4.19444444444444","4.01851851851852","3.65740740740741","4.07407407407407","3.65740740740741","3.60185185185185","3.80555555555556","3.80555555555556","3.67592592592593","3.63888888888889","3.72222222222222","3.39814814814815","3.5","3.60185185185185","3.62962962962963","3.60185185185185","3.19444444444444","3.68518518518519","3.41666666666667","3.41666666666667","3.38888888888889","3.11111111111111","3.05555555555556","3.37962962962963","3.28703703703704","3.38888888888889","3.65740740740741","3.24074074074074","3.36111111111111","3.2037037037037","3.32407407407407","3.58333333333333","3.11111111111111","3.33333333333333","3.64814814814815","3.14814814814815","2.97222222222222","3.63888888888889","2.89814814814815","3.39814814814815","2.99074074074074","3.34259259259259","3.0462962962963","2.99074074074074","2.88888888888889","3","2.80555555555556","3.2962962962963","2.98148148148148","3.17592592592593","3.37962962962963","3.02777777777778","2.92592592592593","3.25","3.08333333333333","2.82407407407407","3.12962962962963","3.07407407407407","3.12962962962963","2.93518518518519","3.25","3.01851851851852","2.94444444444444","3.01851851851852","2.59259259259259","3.18518518518519","2.41666666666667","3.16666666666667","2.75925925925926","2.73148148148148","2.75","2.5","2.63888888888889","2.89814814814815","2.9537037037037","2.61111111111111","2.81481481481481","2.67592592592593","2.89814814814815","2.42592592592593","2.80555555555556","2.66666666666667","2.72222222222222","2.75","2.73148148148148","2.77777777777778","2.82407407407407","2.64814814814815","2.75925925925926","2.71296296296296","2.41666666666667","2.34259259259259","2.7037037037037","2.84259259259259","2.55555555555556","2.30555555555556","2.40740740740741","2.46296296296296","2.75925925925926"
