"treatX","B2",0.23841059602649,0.225165562913907,0.172185430463576,0.0927152317880795,0.0728476821192053,0.0463576158940397,0.033112582781457,0.0132450331125828,0.0198675496688742,0,0.033112582781457,0.0132450331125828,0.00662251655629139,0.00662251655629139,0,0.00662251655629139,0.00662251655629139,0,0.00662251655629139,0.00662251655629139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.733834586466165,0.108270676691729,0.056390977443609,0.024812030075188,0.0210526315789474,0.00827067669172932,0.00601503759398496,0.00977443609022556,0.0037593984962406,0.00827067669172932,0.00451127819548872,0.00225563909774436,0.00225563909774436,0.00075187969924812,0.00075187969924812,0.00150375939849624,0.00225563909774436,0.00225563909774436,0,0.00075187969924812,0.00150375939849624,0,0,0,0,0.00075187969924812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.558991049633849,0.213995117982099,0.0951993490642799,0.0439381611065907,0.0227827502034174,0.015459723352319,0.0122050447518308,0.00976403580146461,0.0048820179007323,0.0048820179007323,0.00081366965012205,0.00569568755085435,0.0032546786004882,0.00081366965012205,0.00244100895036615,0,0,0.0016273393002441,0,0.0016273393002441,0.00081366965012205,0,0,0.00081366965012205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.262755102040816,0.183673469387755,0.104591836734694,0.0739795918367347,0.0637755102040816,0.0408163265306122,0.048469387755102,0.0331632653061225,0.0433673469387755,0.038265306122449,0.0204081632653061,0.0127551020408163,0.0102040816326531,0.0127551020408163,0.0076530612244898,0.0076530612244898,0.0102040816326531,0,0,0.00255102040816327,0,0.00510204081632653,0,0.00255102040816327,0.00510204081632653,0.00255102040816327,0,0.0076530612244898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.419354838709677,0.193548387096774,0.129032258064516,0.0645161290322581,0.032258064516129,0.0193548387096774,0.0258064516129032,0.0258064516129032,0.0193548387096774,0.0129032258064516,0.00645161290322581,0,0.0258064516129032,0.00645161290322581,0,0.00645161290322581,0.00645161290322581,0,0,0,0,0.00645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.268805309734513,0.393805309734513,0.222345132743363,0.0597345132743363,0.0210176991150442,0.0165929203539823,0.00442477876106195,0.00331858407079646,0,0.00221238938053097,0.00221238938053097,0.00221238938053097,0,0.00110619469026549,0,0.00110619469026549,0,0,0.00110619469026549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.261467889908257,0.135321100917431,0.0963302752293578,0.130733944954128,0.107798165137615,0.0596330275229358,0.0665137614678899,0.0229357798165138,0.0389908256880734,0.0160550458715596,0.0137614678899083,0.00688073394495413,0.0114678899082569,0.00229357798165138,0.00458715596330275,0.0114678899082569,0.00229357798165138,0,0,0.00229357798165138,0,0,0.00229357798165138,0.00229357798165138,0,0,0,0.00229357798165138,0,0.00229357798165138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.440677966101695,0.23728813559322,0.101694915254237,0.0338983050847458,0,0.0508474576271186,0.0169491525423729,0.0338983050847458,0,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0338983050847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.596532702915682,0.166272655634358,0.14026792750197,0.0354609929078014,0.0197005516154452,0.0126083530338849,0.0110323089046493,0.00630417651694247,0.000788022064617809,0.00315208825847124,0.00157604412923562,0.00236406619385343,0,0.00157604412923562,0,0,0,0,0.000788022064617809,0.000788022064617809,0,0,0,0,0,0,0,0,0.000788022064617809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.406793048973144,0.337282780410742,0.174565560821485,0.0489731437598736,0.0157977883096366,0.00394944707740916,0.00394944707740916,0.0023696682464455,0.000789889415481833,0.00157977883096367,0.000789889415481833,0.000789889415481833,0.000789889415481833,0,0,0,0.000789889415481833,0,0,0.000789889415481833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.457943925233645,0.168224299065421,0.0467289719626168,0.0467289719626168,0.121495327102804,0.0280373831775701,0,0.00934579439252336,0,0.0373831775700935,0.00934579439252336,0.0186915887850467,0.00934579439252336,0.0186915887850467,0.00934579439252336,0.00934579439252336,0,0,0,0,0,0,0,0,0.00934579439252336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.329501915708812,0.310344827586207,0.0996168582375479,0.0689655172413793,0.0383141762452107,0.0191570881226054,0.0459770114942529,0.0153256704980843,0.00383141762452107,0.0114942528735632,0.0114942528735632,0.00766283524904215,0.00383141762452107,0.00383141762452107,0.00383141762452107,0,0,0.00766283524904215,0.00383141762452107,0,0,0,0.00766283524904215,0.00383141762452107,0.00383141762452107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.676663542642924,0.21883786316776,0.0609184629803187,0.0173383317713215,0.0084348641049672,0.00749765698219306,0.00328022492970947,0.0014058106841612,0.0014058106841612,0.0028116213683224,0.000468603561387067,0.000468603561387067,0.000468603561387067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
